model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,2.167128324508667
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,2.6393630504608154
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.3157787322998047
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,1.0952296257019043
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.2374334335327148
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,2.018428325653076
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,0,0.7968316078186035
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,2.3304431438446045
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.4858779907226562
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,2.0027942657470703
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,2.3408164978027344
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,2.461803913116455
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.9944984912872314
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,2.4741406440734863
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,1.662618637084961
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.9864399433135986
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,1.9274468421936035
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,3.0760629177093506
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,3.7327535152435303
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,1.6970453262329102
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,3.025413990020752
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,2.1909549236297607
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,4,2.710928440093994
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,1.2432756423950195
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,0,0.5674381256103516
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,3,2.0539817810058594
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,1,1.7564506530761719
Qwen/Qwen3-Embedding-0.6B,1,linear_regression,cefr-asag,cefr-asag,2,1.5133028030395508
