model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.1498680114746094
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,2.4032211303710938
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.4575161933898926
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,0.8848967552185059
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.3978123664855957
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.4605579376220703
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,0,1.1704864501953125
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,1.7519142627716064
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.958798885345459
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,2.082552909851074
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,2.2162280082702637
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,3.4686527252197266
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.117549419403076
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,2.292229175567627
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,1.9865336418151855
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,2,1.7001571655273438
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,2.037498950958252
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,4,2.816646099090576
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,3,3.1890664100646973
Qwen/Qwen3-Embedding-4B,1,linear_regression,cefr-asag,cefr-asag,1,1.7774670124053955
