model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.301805019378662
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.194343090057373
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8754059076309204
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.0673338174819946
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.088575005531311
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.6078200340270996
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.9860950708389282
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.1911778450012207
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.183709740638733
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.4654154777526855
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.1457667350769043
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.9037365913391113
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8223940134048462
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1399922370910645
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.1523405313491821
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1355128288269043
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.312996506690979
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.494882106781006
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.7795815467834473
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.9220386743545532
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.546658992767334
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.960059642791748
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.270577907562256
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.376006603240967
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.2494808435440063
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.387235164642334
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.7511974573135376
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.438174843788147
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.5595775842666626
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.802802562713623
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.3165098428726196
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.3141971826553345
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.195441722869873
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.6374403238296509
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.132510781288147
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.1816515922546387
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.621969699859619
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.9662719964981079
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.7646803855895996
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.8793960809707642
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.1217989921569824
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.921777367591858
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.4614025354385376
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.3192477226257324
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.43709135055542
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.2991385459899902
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.167971134185791
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.3314499855041504
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9390350580215454
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.6630321741104126
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.189531922340393
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.159585475921631
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.688550591468811
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.2366271018981934
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.643815517425537
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.729993462562561
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.573489785194397
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1273045539855957
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6704164743423462
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.062817096710205
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.4953017234802246
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,3,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,2,4.0
google/embeddinggemma-300M,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
