model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.8132114410400391
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.3660259246826172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.4281024932861328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.39699745178222656
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.3457775115966797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.6035251617431641
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.5728626251220703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.04478645324707031
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.10980415344238281
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.3763465881347656
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.24739646911621094
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.5824337005615234
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.3709239959716797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.5450668334960938
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.703695297241211
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.4239959716796875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.9142417907714844
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.5222148895263672
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.7115535736083984
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.356698989868164
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9579067230224609
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9603710174560547
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.2198429107666016
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.6194744110107422
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.4338245391845703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7016658782958984
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.1527595520019531
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.5495128631591797
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.7970428466796875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.6267108917236328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.2586040496826172
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.870187759399414
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.29296875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.8404827117919922
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.870504379272461
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-1.0566577911376953
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.6267108917236328
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.4393577575683594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,-0.23649024963378906
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.6132888793945312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.6029415130615234
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.7094135284423828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6318359375
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.7128410339355469
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-0.5713367462158203
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.2682514190673828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.060384750366211
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.6180801391601562
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.11255455017089844
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.3571891784667969
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.2373905181884766
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.650991439819336
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,3.059225082397461
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.909402847290039
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,-0.6645107269287109
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.2328338623046875
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.29722023010253906
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.1470527648925781
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,0.22654342651367188
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.4478626251220703
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6605205535888672
