model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0472092628479004
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.095802068710327
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.150822877883911
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.8260769844055176
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.960343599319458
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.328786849975586
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.6879243850708008
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.933150053024292
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7658329010009766
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.8007597923278809
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.021897554397583
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.8710970878601074
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.3341054916381836
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.4947521686553955
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.7827680110931396
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.748396158218384
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.896477460861206
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.090503931045532
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.7545435428619385
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.74420428276062
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.330554246902466
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.872220754623413
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.1800568103790283
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.198298454284668
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.2668642997741699
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.9362971782684326
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.9000134468078613
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.2915148735046386
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,1.3199195861816406
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.9953536987304688
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.557954788208008
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.6488189697265625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,2.4884681701660156
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.426891803741455
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.9648637771606443
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.861816883087158
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,4,3.8452181816101074
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.907165765762329
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,3.044189691543579
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.37579607963562
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.455914258956909
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0335562229156494
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.0919439792633057
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.1351709365844727
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.9802846908569336
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,3,2.877373218536377
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.691314458847046
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,3.095905303955078
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9952383041381836
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.640169620513916
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.723667621612549
