model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.073309421539306
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,-0.1132698059082031
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,0.9885330200195312
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.1076927185058594
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.5665712356567383
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,1.0628890991210938
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.6778688430786133
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.1364994049072266
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,0,-0.0023880004882812
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.3046150207519531
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.9934148788452148
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.436269760131836
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,-0.5231342315673828
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.176535129547119
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.969768524169922
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.5209941864013672
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.7666044235229492
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9436511993408204
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.6260433197021484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6611461639404297
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.5462636947631836
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0697154998779297
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,0.9020490646362304
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.5047760009765625
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.277947425842285
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.6741561889648438
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.514796257019043
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.7838201522827148
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.27569580078125
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,2.0200982093811035
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,0.9458675384521484
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,2,1.5010080337524414
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,2.2317943572998047
google/embeddinggemma-300M,1,linear_regression,cefr-asag,cefr-asag,1,1.944312572479248
