model,layer,config,ood_group,source,y_true,y_pred
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.9676451683044434
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,2.030886173248291
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.8834962844848633
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,2.433535575866699
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.8040887117385864
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.977787971496582
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,0,1.9208147525787354
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.862739086151123
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.8204853534698486
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.7897429466247559
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,2.077402353286743
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,1.9507149457931519
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.9900020360946655
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,1.7587060928344727
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,2.264476776123047
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.0090792179107666
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,2.008140802383423
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,2.098771810531616
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,2.0757217407226562
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.9734753370285034
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,2.125699758529663
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,2.6832151412963867
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,4,2.0276901721954346
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.8459161520004272
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,0,1.5671238899230957
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,3,1.9400683641433716
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,1,1.6515493392944336
intfloat/e5-mistral-7b-instruct,1,linear_regression,cefr-asag,cefr-asag,2,2.0848214626312256
