model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.9675836563110352
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.9876947402954102
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.9310855865478516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.4124622344970703
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.3175773620605469
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.3836193084716797
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.3629884719848633
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.3903961181640625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2779550552368164
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,2.018773078918457
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.516094207763672
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.2883501052856445
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.912637710571289
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.7113962173461914
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.9026203155517578
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.554553985595703
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.8021364212036133
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.041266441345215
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.6915740966796875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.6455345153808594
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.1645946502685547
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.0427932739257812
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.313446044921875
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,2.477297782897949
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.342543601989746
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,1.7689018249511719
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.5068483352661133
