model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.46670055389404297
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.20912742614746094
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.6691665649414062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.6571941375732422
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.12783527374267578
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.5489997863769531
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.17473697662353516
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.23944950103759766
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.57598876953125
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.3557472229003906
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.4645271301269531
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.030233383178711
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.4826841354370117
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.40395545959472656
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.0295696258544922
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.4090261459350586
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.39449501037597656
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5886831283569336
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6113615036010742
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.9983043670654297
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5330181121826172
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.7751541137695312
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9404010772705078
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.3764610290527344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1567535400390625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5060634613037109
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.3440828323364258
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.225738525390625
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.5623760223388672
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8728446960449219
