model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.766409993171692
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.316774606704712
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.7936842441558838
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.2232983112335205
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.127810835838318
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.1187710762023926
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.1262372732162476
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.9534045457839968
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.8344048261642456
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,2.3779354095458984
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.681469440460205
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.5376827716827393
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.809185266494751
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.1999590396881104
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.6383137702941897
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.7183113098144531
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.59300434589386
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.185471534729004
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.079378128051758
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.4139326810836792
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.6420249938964844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.529956579208374
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.552682399749756
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.2801800966262815
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.901801586151123
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.555041790008545
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.575867772102356
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5213584899902344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,2.2529218196868896
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.595444679260254
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.948194980621338
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.218753218650818
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.0202810764312744
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.602829933166504
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.923612594604492
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.6868529319763184
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,4,3.5764222145080566
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.5583089590072632
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,3.07787823677063
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5316410064697266
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.796693801879883
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6981773376464844
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.3299627304077148
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.689772129058838
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,-0.2420730590820312
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.882558107376098
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.6315784454345703
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.5813496112823486
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0068094730377195
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.9439778327941897
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.8560211658477783
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.729290008544922
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.732546329498291
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.1627092361450195
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.779247283935547
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,1.6586344242095947
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4467177391052246
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5723421573638916
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.5398333072662354
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,3,2.789270401000977
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.9055699110031128
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,4,4.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,0,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,1.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,1,0.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
intfloat/multilingual-e5-large,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
