model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.3759727478027344
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.7894039154052734
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,-0.1413342952728271
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,-0.0515296459197998
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.9268269538879396
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.310403823852539
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.0929441452026367
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.1925325393676757
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.8632557392120361
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.3349902629852295
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.6165134906768799
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.517263412475586
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.8042008876800537
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.518930196762085
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.3565187454223633
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.3627972602844238
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.3252110481262207
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6880607604980469
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.1460216045379638
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.483835220336914
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.8413538932800293
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.3132200241088867
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.6573753356933594
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.8920001983642576
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.889221668243408
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.1310300827026367
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.0959396362304688
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.104664325714111
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.2644991874694824
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5335938930511475
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.4148344993591308
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.1125707626342773
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.733924388885498
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.8063933849334717
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.4750151634216309
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,-0.4689977169036865
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.5335938930511475
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.2300100326538086
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,0,0.8514306545257568
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.777505874633789
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.7371509075164795
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.3233859539031982
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.6492660045623779
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.1450834274291992
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.1412491798400879
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,0.0808463096618652
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.8667359352111816
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.4351577758789062
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.0575294494628906
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.2190661430358887
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,1.3949108123779297
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,2.7655019760131836
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.603233814239502
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,1,1.7750883102416992
intfloat/multilingual-e5-large,1,linear_regression,cefr-asag,cefr-asag,2,0.1251220703125
