model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.087242841720581
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,2.601405143737793
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.797985315322876
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,1.3564767837524414
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.2839789390563965
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.0462260246276855
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,0,1.6544874906539917
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,1.5038188695907593
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.2396777868270874
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,2.0153701305389404
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,2.4838972091674805
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,2.706631660461426
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.8135648965835571
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.9191619157791138
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,2.0973269939422607
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.3249616622924805
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,1.9170622825622559
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,2.7260282039642334
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,3.328968048095703
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,1.3412771224975586
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,2.948179006576538
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,2.951596260070801
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,2.7015411853790283
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,1.7266671657562256
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,0,1.1315245628356934
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,2.318932294845581
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,1.4536312818527222
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.9108355045318604
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,1.67799711227417
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,2.866652488708496
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.6695704460144043
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,0,2.0581114292144775
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,2.7127323150634766
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,1.2185781002044678
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,1.350725769996643
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,2.1105823516845703
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,4,2.986311435699463
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,0,0.41463637351989746
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,2.936659097671509
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.9682109355926514
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,1.5601431131362915
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.436443328857422
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,2.496870756149292
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.2205183506011963
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,0.7238994836807251
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,2.0519297122955322
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.4085726737976074
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.4010610580444336
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.0305070877075195
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,0,1.6936215162277222
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.211301326751709
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.9502038955688477
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,1,0.9419630169868469
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,2.5836687088012695
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,2.5115175247192383
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,0,2.324094772338867
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.8649628162384033
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.7804737091064453
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,1.474510908126831
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,3,3.2929420471191406
nvidia/llama-embed-nemotron-8b,1,linear_regression,cefr-asag,cefr-asag,2,2.0043368339538574
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,1.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,0,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,2,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,4,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,3,3.0
nvidia/llama-embed-nemotron-8b,1,logistic_regression,cefr-asag,cefr-asag,1,2.0
