model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.4234898090362549
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.1577433347702026
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.0554051399230957
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.8361594676971436
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.91852068901062
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.5339945554733276
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.3188574612140655
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.7825085520744324
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.263339281082153
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.0793988704681396
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.339146137237549
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.2672455310821533
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,3.378925085067749
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,0.8983094692230225
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,2.036027669906616
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,2.1770925521850586
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.717847228050232
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,4.369994640350342
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,3.6608521938323975
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.067798376083374
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,4.0361008644104
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,4.011947154998779
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,4.0348029136657715
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,0.7175821661949158
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.914858102798462
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,1.277376651763916
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.7785062789916992
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.3310868740081787
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,2.906203508377075
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,1.7821062803268433
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,2,1.107116937637329
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,0,0.3865224421024322
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,4,3.2797045707702637
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,1.9065707921981812
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,1,3.894309043884278
nvidia/llama-embed-nemotron-8b,1,MLP_linear_regression,cefr-asag,cefr-asag,3,2.9891791343688965
