source,y_true,y_pred
elle,3,2.218857765197754
elle,4,3.094991683959961
elle,1,2.036776304244995
elle,3,2.146920919418335
elle,4,3.667438507080078
elle,2,2.0666630268096924
elle,1,0.9423992037773132
elle,1,0.7737339735031128
elle,4,3.855503559112549
elle,1,1.2416093349456787
elle,2,1.7978475093841553
elle,2,2.3498759269714355
elle,2,2.04689621925354
elle,3,3.5220510959625244
elle,3,2.2118279933929443
elle,1,1.5415669679641724
elle,1,0.7595095038414001
elle,2,1.663133144378662
elle,3,2.98712420463562
elle,2,2.5491881370544434
elle,4,3.080821990966797
elle,3,2.3915207386016846
elle,2,2.1060876846313477
elle,2,1.8841608762741089
elle,4,2.310882329940796
elle,2,2.261564016342163
elle,2,2.2605631351470947
elle,3,3.2896666526794434
elle,2,1.7202675342559814
elle,4,2.9200005531311035
elle,3,2.874976396560669
elle,3,2.7491023540496826
elle,2,2.366431474685669
elle,3,3.0186727046966553
elle,4,2.983274459838867
elle,3,3.0463900566101074
elle,2,1.9099212884902954
elle,3,2.5529775619506836
elle,4,3.1183457374572754
elle,2,2.2157697677612305
elle,2,2.341688632965088
elle,4,3.171072006225586
elle,1,1.428160309791565
elle,2,1.896608591079712
elle,4,3.689230442047119
elle,2,2.4022278785705566
elle,3,2.5051450729370117
elle,2,1.8449225425720215
elle,1,3.375728130340576
elle,3,3.001687526702881
elle,2,2.1111247539520264
elle,2,1.9172521829605103
elle,3,2.2422592639923096
elle,2,1.2874605655670166
elle,3,2.030313491821289
elle,3,2.149960994720459
elle,4,3.8847239017486572
elle,3,2.5360476970672607
elle,2,2.777283191680908
elle,3,2.3307881355285645
elle,1,0.9387615323066711
elle,2,1.965786337852478
elle,4,3.1683835983276367
elle,3,2.13157320022583
elle,4,3.0786049365997314
elle,3,3.237090587615967
elle,3,2.427196979522705
elle,3,3.163586378097534
elle,4,3.3260273933410645
elle,4,3.8264453411102295
elle,3,2.2335121631622314
elle,3,2.2851979732513428
elle,2,3.0599238872528076
elle,3,2.855698585510254
elle,1,1.9524821043014526
elle,4,3.4466848373413086
elle,3,2.527819871902466
elle,1,1.3050211668014526
elle,2,2.1986234188079834
elle,2,1.6194713115692139
elle,2,1.7306667566299438
elle,1,2.278808116912842
elle,4,2.4241323471069336
elle,3,2.231567621231079
elle,2,2.0428664684295654
elle,2,2.525829553604126
